,Text,cleanText,Polarity Score,sentiment
1332,"So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't. ",amendment could protect women right vote would apply gay marriage,0.35119047619047616,1
1333,Almost 3M between Bey and us! We have to vote harder to take the 1st place Monsters! #MTVStarOf2015 Lady Gaga ,almost bey vote harder take place monsters mtvstarof lady gaga,-0.1,-1
1334,my bestfriend is performing for tomorrow Nurses Day in school. hopefully she'll do fine up on the stage. i love you :* @user ,bestfriend performing tomorrow nurses day school hopefully fine stage love user,0.45833333333333337,1
1335,Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call. ,thing worse sylvia finishing wsop dealing selbst wrath making allin call,-0.4,-1
1336,Take note: Putting stylus back in Galaxy Note 5 may break the phone  Read more at: ,take note putting stylus back galaxy note may break phone read,0.0,0
1337,going Hilton hotel on Thursday for dinner #cantwaitt ,going hilton hotel thursday dinner cantwaitt,0.0,0
1338,@user @user ur fact: Milan hv a good squad and in the real world fact: Milan is 8th Placer hehe ,user user fact milan good squad real world fact milan placer hehe,0.44999999999999996,1
1339,even though there is rampage tonight\u002c a gig tomorrow the best thing about my weekend will be seeing @user #loveyou ,even though rampage tonight gig tomorrow best thing weekend seeing user loveyou,1.0,1
1340,im going to b so pissed if ikon doesn't debut on sept 15th can YG STOP PULLING A FRANK OCEAN ON US ,going pissed ikon debut sept stop pulling frank ocean,0.0,0
1341,"I just noticed that Alli Simpson, Sarah, and April follow me. WHY DIDN'T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD ",noticed alli simpson sarah april follow know holy fudging fudge balls worlddddddd,0.0,0
1342,Nice: @user 2nd spot in Amazon Prime's #TV #campaign shows next day delivery coming to rescue of a lame #dog ,nice user spot amazon prime campaign shows next day delivery coming rescue lame dog,0.033333333333333326,1
1343,@user @user michael ball is incredible 10th anniversary with him and colm is sick ,user user michael ball incredible anniversary colm sick,0.09285714285714286,1
1344,@user yea I went to the one at MetLife on August 5th #OTRAMETLIFE ,user yea went one metlife august otrametlife,0.0,0
1345,@user Steelers fans are AWESOME! Just for that,user steelers fans awesome,1.0,1
1346,Someone should have told Thor that sun in is just for hair and not for eyebrows ,someone told thor sun hair eyebrows,0.0,0
1347,Boateng put through his own net in the dying seconds to hand Bayer Leverkusen a 2-1 victory on Sunday evening... ,boateng put net dying seconds hand bayer leverkusen victory sunday evening,0.0,0
1348,Check out our live coverage of the Apple event here. ,check live coverage apple event,0.13636363636363635,1
1349,Sam Smith singing the new Bond theme... Tomorrow Never Diets ,sam smith singing new bond theme tomorrow never diets,0.13636363636363635,1
1350,I seriously might just take the fam to Disneyland right now and come back in time for work tomorrow. Got a stack,seriously might take fam disneyland right come back time work tomorrow got stack,-0.015873015873015872,-1
1351,"\""""And I never had a good time while sat by your bedside with papers and poetry about Estella.\"""" ",never good time sat bedside papers poetry estella,-0.35,-1
1352,".@LenKasper: ""Bryant has hit some big home runs...""  [Kris Bryant hits a game-tying two-run HR in the 8th] ",lenkasper bryant hit big home runs kris bryant hits game tying two run,-0.2,-1
1353,My Sunday nights haven\u2019t been the same since @user has been gone from Breakout Kings. I wonder what he\u2019s doing next? Can\u2019t wait 2 c! ,sunday nights since user gone breakout kings wonder next wait,0.0,0
1354,What I plan on eating tomorrow at the @user ... Deep fried Kool-Aid\u002c Deep fried Derby Pie\u002c Deep fried Girl Scout Thin Mints\u002c etc... ,plan eating tomorrow user deep fried kool aid deep fried derby pie deep fried girl scout thin mints etc,-0.1,-1
1355,@user Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then. ,user martina patrick tomorrow mass hope see,0.0,0
1356,Did you know that 'Janet Jackson' was Trending Topic on Thursday 3 for 8 hours in Calgary? #trndnl ,know janet jackson trending topic thursday hours calgary trndnl,0.0,0
1357,A BIG day at Cardiff Airport tomorrow for Iron Maiden fans! Watch this space to find out what's going... ,big day cardiff airport tomorrow iron maiden fans watch space find going,0.0,0
1358,"Mariners fall 6-3 to White Sox in 10th in game they led 3-1 into ninth Farquhar takes the loss, Smith the blown save. Another tough pen day. ",mariners fall white sox game led ninth farquhar takes loss smith blown save another tough pen day,-0.262962962962963,-1
1359,Very excited for @user #SummerSlam paperview this Sunday. Man I really hope the Undertaker tombstones Brock Lesnar back to the UFC ,excited user summerslam paperview sunday man really hope undertaker tombstones brock lesnar back ufc,0.19166666666666665,1
1360,"Milan fire as all fucks too, never seen the 2nd one tho. ",milan fire fucks never seen one tho,0.0,0
1361,@user What happened at the Spurs game last night mate? ,user happened spurs game last night mate,-0.2,-1
1362,@user @user Bret Hart,user user bret hart,0.0,0
1363,Woot!  So excited that I get to watch tonight's game. Go Colts!! ,woot excited get watch tonight game colts,-0.012500000000000011,-1
1364,2006 NHL 1st overall pick pitching for the White Sox today. ,nhl overall pick pitching white sox today,0.0,0
1365,Saudi Arabia is like Narnia to me. I may HAVE to go to Mecca one day to fulfil my religious obligation but already dreading being there. ,saudi arabia like narnia may mecca one day fulfil religious obligation already dreading,0.0,0
1366,@user I had Arian Foster so I'm on 26 already,user arian foster already,0.0,0
1367,I may be sleep deprived but I promise you that some kid at Dunkin today looked like a sprout ,may sleep deprived promise kid dunkin today looked like sprout,0.0,0
1368,I went to the Polish Festival on Roncesvalles on Saturday awesome time! ,went polish festival roncesvalles saturday awesome time,1.0,1
1369,@user @user ha! Probably google. Get some pro ones done for the next time! Off to @user tomorrow! Can't wait ,user user probably google get pro ones done next time user tomorrow wait,0.0,0
1370,"Just found out the craziest things about DRose's knee injury. He injured his left ACL, as did i, April 28th he injured it,29th I got surgery ",found craziest things drose knee injury injured left acl april injured got surgery,0.0,0
1371,Just made a plot for a fan fic about How To Rock. It's gonna be called before gravity 5. I'll post it by Friday can't wait for u to read it. ,made plot fan fic rock gonna called gravity post friday wait read,0.0,0
1372,Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British. ,watched pride prejudice play season finale season downton abbey tonight british,0.0,0
1373,@user is going to be in Tempe tomorrow... ,user going tempe tomorrow,0.0,0
1374,Sundays in the Sag is like a Friday in Idaho.....boring as fuck! ,sundays sag like friday idaho boring fuck,-0.7,-1
1375,"Red Sox off to another great start. They lead the Phillies after two innings at Fenway 6-0, scoring 2 in the 1st and 4 more in the second ",red sox another great start lead phillies two innings fenway scoring second,0.26666666666666666,1
1376,Not even 20 pages into Paper Towns and the book centers around the night of May 5th. I know its gonna be a good one now! #cincodemayo ,even pages paper towns book centers around night may know gonna good one cincodemayo,0.7,1
1377,This next Superbowl is on my (21st) birthday. Random fact of the day. ,next superbowl birthday random fact day,-0.25,-1
1378,"Obama, Merkel, Hollande and others are headed to Lough Erne for the G8 in June - huge story. I'll have more on #bbcnewsline in a few minutes ",obama merkel hollande others headed lough erne june huge story bbcnewsline minutes,0.4000000000000001,1
1379,"...Chris Gough with SIYS...Sharknado director, Anthony C. Ferrante (""Sharknado 3: Oh Hell No!"" debuted Wed/ re-airs tomorrow 6pm on SyFy)... ",chris gough siys sharknado director anthony ferrante sharknado hell debuted wed airs tomorrow syfy,0.0,0
1380,Last tweet of the night\u002c reading will not lose to spurs tomorrow ,last tweet night reading lose spurs tomorrow,0.0,0
1381,@user @user David Cameron is like god &amp; guide to Syrian refugees.God may blees the people like David Cameron ,user user david cameron like god amp guide syrian refugees god may blees people like david cameron,0.0,0
1382,I'm getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal ,getting strong mail eden hazard become roo tomorrow pick garlett wherever hazard plays soccer good deal,0.5666666666666667,1
1383,Ooshma Garg started her 2nd successful company\u002c Gobble. Watch how she got to one of her biggest investors--Reid Hoffman ,ooshma garg started successful company gobble watch got one biggest investors reid hoffman,0.75,1
1384,@user injures Borderland\u002ctaking him out of the PPV.Who will replace him in the Elimination Chamber match? Watch Asylum this Sunday ,user injures borderland uctaking ppv replace elimination chamber match watch asylum sunday,0.0,0
1385,Fianlly gaming review of Moto G3 and it is a solid performer! 7 Graphics heavy games with Moto G 3rd generation! ,fianlly gaming review moto solid performer graphics heavy games moto generation,-0.1,-1
1386,Great article in Rolling Stone on Rod Picott. Check it out!  I'll be interviewing Rod on the August 9th episode... ,great article rolling stone rod picott check interviewing rod august episode,0.8,1
1387,#EDsummit15 is an opportunity for candidates like Carly Fiorina to flesh out education platforms for the 1st time: ,edsummit opportunity candidates like carly fiorina flesh education platforms time,0.0,0
